U+2500	─	e2 94 80	BOX DRAWINGS LIGHT HORIZONTAL
U+2501	━	e2 94 81	BOX DRAWINGS HEAVY HORIZONTAL
U+2502	│	e2 94 82	BOX DRAWINGS LIGHT VERTICAL
U+2503	┃	e2 94 83	BOX DRAWINGS HEAVY VERTICAL
U+2504	┄	e2 94 84	BOX DRAWINGS LIGHT TRIPLE DASH HORIZONTAL
U+2505	┅	e2 94 85	BOX DRAWINGS HEAVY TRIPLE DASH HORIZONTAL
U+2506	┆	e2 94 86	BOX DRAWINGS LIGHT TRIPLE DASH VERTICAL
U+2507	┇	e2 94 87	BOX DRAWINGS HEAVY TRIPLE DASH VERTICAL
U+2508	┈	e2 94 88	BOX DRAWINGS LIGHT QUADRUPLE DASH HORIZONTAL
U+2509	┉	e2 94 89	BOX DRAWINGS HEAVY QUADRUPLE DASH HORIZONTAL
U+250A	┊	e2 94 8a	BOX DRAWINGS LIGHT QUADRUPLE DASH VERTICAL
U+250B	┋	e2 94 8b	BOX DRAWINGS HEAVY QUADRUPLE DASH VERTICAL
U+250C	┌	e2 94 8c	BOX DRAWINGS LIGHT DOWN AND RIGHT
U+250D	┍	e2 94 8d	BOX DRAWINGS DOWN LIGHT AND RIGHT HEAVY
U+250E	┎	e2 94 8e	BOX DRAWINGS DOWN HEAVY AND RIGHT LIGHT
U+250F	┏	e2 94 8f	BOX DRAWINGS HEAVY DOWN AND RIGHT
U+2510	┐	e2 94 90	BOX DRAWINGS LIGHT DOWN AND LEFT
U+2511	┑	e2 94 91	BOX DRAWINGS DOWN LIGHT AND LEFT HEAVY
U+2512	┒	e2 94 92	BOX DRAWINGS DOWN HEAVY AND LEFT LIGHT
U+2513	┓	e2 94 93	BOX DRAWINGS HEAVY DOWN AND LEFT
U+2514	└	e2 94 94	BOX DRAWINGS LIGHT UP AND RIGHT
U+2515	┕	e2 94 95	BOX DRAWINGS UP LIGHT AND RIGHT HEAVY
U+2516	┖	e2 94 96	BOX DRAWINGS UP HEAVY AND RIGHT LIGHT
U+2517	┗	e2 94 97	BOX DRAWINGS HEAVY UP AND RIGHT
U+2518	┘	e2 94 98	BOX DRAWINGS LIGHT UP AND LEFT
U+2519	┙	e2 94 99	BOX DRAWINGS UP LIGHT AND LEFT HEAVY
U+251A	┚	e2 94 9a	BOX DRAWINGS UP HEAVY AND LEFT LIGHT
U+251B	┛	e2 94 9b	BOX DRAWINGS HEAVY UP AND LEFT
U+251C	├	e2 94 9c	BOX DRAWINGS LIGHT VERTICAL AND RIGHT
U+251D	┝	e2 94 9d	BOX DRAWINGS VERTICAL LIGHT AND RIGHT HEAVY
U+251E	┞	e2 94 9e	BOX DRAWINGS UP HEAVY AND RIGHT DOWN LIGHT
U+251F	┟	e2 94 9f	BOX DRAWINGS DOWN HEAVY AND RIGHT UP LIGHT
U+2520	┠	e2 94 a0	BOX DRAWINGS VERTICAL HEAVY AND RIGHT LIGHT
U+2521	┡	e2 94 a1	BOX DRAWINGS DOWN LIGHT AND RIGHT UP HEAVY
U+2522	┢	e2 94 a2	BOX DRAWINGS UP LIGHT AND RIGHT DOWN HEAVY
U+2523	┣	e2 94 a3	BOX DRAWINGS HEAVY VERTICAL AND RIGHT
U+2524	┤	e2 94 a4	BOX DRAWINGS LIGHT VERTICAL AND LEFT
U+2525	┥	e2 94 a5	BOX DRAWINGS VERTICAL LIGHT AND LEFT HEAVY
U+2526	┦	e2 94 a6	BOX DRAWINGS UP HEAVY AND LEFT DOWN LIGHT
U+2527	┧	e2 94 a7	BOX DRAWINGS DOWN HEAVY AND LEFT UP LIGHT
U+2528	┨	e2 94 a8	BOX DRAWINGS VERTICAL HEAVY AND LEFT LIGHT
U+2529	┩	e2 94 a9	BOX DRAWINGS DOWN LIGHT AND LEFT UP HEAVY
U+252A	┪	e2 94 aa	BOX DRAWINGS UP LIGHT AND LEFT DOWN HEAVY
U+252B	┫	e2 94 ab	BOX DRAWINGS HEAVY VERTICAL AND LEFT
U+252C	┬	e2 94 ac	BOX DRAWINGS LIGHT DOWN AND HORIZONTAL
U+252D	┭	e2 94 ad	BOX DRAWINGS LEFT HEAVY AND RIGHT DOWN LIGHT
U+252E	┮	e2 94 ae	BOX DRAWINGS RIGHT HEAVY AND LEFT DOWN LIGHT
U+252F	┯	e2 94 af	BOX DRAWINGS DOWN LIGHT AND HORIZONTAL HEAVY
U+2530	┰	e2 94 b0	BOX DRAWINGS DOWN HEAVY AND HORIZONTAL LIGHT
U+2531	┱	e2 94 b1	BOX DRAWINGS RIGHT LIGHT AND LEFT DOWN HEAVY
U+2532	┲	e2 94 b2	BOX DRAWINGS LEFT LIGHT AND RIGHT DOWN HEAVY
U+2533	┳	e2 94 b3	BOX DRAWINGS HEAVY DOWN AND HORIZONTAL
U+2534	┴	e2 94 b4	BOX DRAWINGS LIGHT UP AND HORIZONTAL
U+2535	┵	e2 94 b5	BOX DRAWINGS LEFT HEAVY AND RIGHT UP LIGHT
U+2536	┶	e2 94 b6	BOX DRAWINGS RIGHT HEAVY AND LEFT UP LIGHT
U+2537	┷	e2 94 b7	BOX DRAWINGS UP LIGHT AND HORIZONTAL HEAVY
U+2538	┸	e2 94 b8	BOX DRAWINGS UP HEAVY AND HORIZONTAL LIGHT
U+2539	┹	e2 94 b9	BOX DRAWINGS RIGHT LIGHT AND LEFT UP HEAVY
U+253A	┺	e2 94 ba	BOX DRAWINGS LEFT LIGHT AND RIGHT UP HEAVY
U+253B	┻	e2 94 bb	BOX DRAWINGS HEAVY UP AND HORIZONTAL
