from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+2800	⠀	e2 a0 80	BRAILLE PATTERN BLANK
U+2801	⠁	e2 a0 81	BRAILLE PATTERN DOTS-1
U+2802	⠂	e2 a0 82	BRAILLE PATTERN DOTS-2
U+2803	⠃	e2 a0 83	BRAILLE PATTERN DOTS-12
U+2804	⠄	e2 a0 84	BRAILLE PATTERN DOTS-3
U+2805	⠅	e2 a0 85	BRAILLE PATTERN DOTS-13
U+2806	⠆	e2 a0 86	BRAILLE PATTERN DOTS-23
U+2807	⠇	e2 a0 87	BRAILLE PATTERN DOTS-123
U+2808	⠈	e2 a0 88	BRAILLE PATTERN DOTS-4
U+2809	⠉	e2 a0 89	BRAILLE PATTERN DOTS-14
U+280A	⠊	e2 a0 8a	BRAILLE PATTERN DOTS-24
U+280B	⠋	e2 a0 8b	BRAILLE PATTERN DOTS-124
U+280C	⠌	e2 a0 8c	BRAILLE PATTERN DOTS-34
U+280D	⠍	e2 a0 8d	BRAILLE PATTERN DOTS-134
U+280E	⠎	e2 a0 8e	BRAILLE PATTERN DOTS-234
U+280F	⠏	e2 a0 8f	BRAILLE PATTERN DOTS-1234
U+2810	⠐	e2 a0 90	BRAILLE PATTERN DOTS-5
U+2811	⠑	e2 a0 91	BRAILLE PATTERN DOTS-15
U+2812	⠒	e2 a0 92	BRAILLE PATTERN DOTS-25
U+2813	⠓	e2 a0 93	BRAILLE PATTERN DOTS-125
U+2814	⠔	e2 a0 94	BRAILLE PATTERN DOTS-35
U+2815	⠕	e2 a0 95	BRAILLE PATTERN DOTS-135
U+2816	⠖	e2 a0 96	BRAILLE PATTERN DOTS-235
U+2817	⠗	e2 a0 97	BRAILLE PATTERN DOTS-1235
U+2818	⠘	e2 a0 98	BRAILLE PATTERN DOTS-45
U+2819	⠙	e2 a0 99	BRAILLE PATTERN DOTS-145
U+281A	⠚	e2 a0 9a	BRAILLE PATTERN DOTS-245
U+281B	⠛	e2 a0 9b	BRAILLE PATTERN DOTS-1245
U+281C	⠜	e2 a0 9c	BRAILLE PATTERN DOTS-345
U+281D	⠝	e2 a0 9d	BRAILLE PATTERN DOTS-1345
U+281E	⠞	e2 a0 9e	BRAILLE PATTERN DOTS-2345
U+281F	⠟	e2 a0 9f	BRAILLE PATTERN DOTS-12345
U+2820	⠠	e2 a0 a0	BRAILLE PATTERN DOTS-6
U+2821	⠡	e2 a0 a1	BRAILLE PATTERN DOTS-16
U+2822	⠢	e2 a0 a2	BRAILLE PATTERN DOTS-26
U+2823	⠣	e2 a0 a3	BRAILLE PATTERN DOTS-126
U+2824	⠤	e2 a0 a4	BRAILLE PATTERN DOTS-36
U+2825	⠥	e2 a0 a5	BRAILLE PATTERN DOTS-136
U+2826	⠦	e2 a0 a6	BRAILLE PATTERN DOTS-236
U+2827	⠧	e2 a0 a7	BRAILLE PATTERN DOTS-1236
U+2828	⠨	e2 a0 a8	BRAILLE PATTERN DOTS-46
U+2829	⠩	e2 a0 a9	BRAILLE PATTERN DOTS-146
