from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+2700	✀	e2 9c 80	BLACK SAFETY SCISSORS
U+2701	✁	e2 9c 81	UPPER BLADE SCISSORS
U+2702	✂	e2 9c 82	BLACK SCISSORS
U+2703	✃	e2 9c 83	LOWER BLADE SCISSORS
U+2704	✄	e2 9c 84	WHITE SCISSORS
U+2705	✅	e2 9c 85	WHITE HEAVY CHECK MARK
U+2706	✆	e2 9c 86	TELEPHONE LOCATION SIGN
U+2707	✇	e2 9c 87	TAPE DRIVE
U+2708	✈	e2 9c 88	AIRPLANE
U+2709	✉	e2 9c 89	ENVELOPE
U+270A	✊	e2 9c 8a	RAISED FIST
U+270B	✋	e2 9c 8b	RAISED HAND
U+270C	✌	e2 9c 8c	VICTORY HAND
U+270D	✍	e2 9c 8d	WRITING HAND
U+270E	✎	e2 9c 8e	LOWER RIGHT PENCIL
U+270F	✏	e2 9c 8f	PENCIL
U+2710	✐	e2 9c 90	UPPER RIGHT PENCIL
U+2711	✑	e2 9c 91	WHITE NIB
U+2712	✒	e2 9c 92	BLACK NIB
U+2713	✓	e2 9c 93	CHECK MARK
U+2714	✔	e2 9c 94	HEAVY CHECK MARK
U+2715	✕	e2 9c 95	MULTIPLICATION X
U+2716	✖	e2 9c 96	HEAVY MULTIPLICATION X
U+2717	✗	e2 9c 97	BALLOT X
U+2718	✘	e2 9c 98	HEAVY BALLOT X
U+2719	✙	e2 9c 99	OUTLINED GREEK CROSS
U+271A	✚	e2 9c 9a	HEAVY GREEK CROSS
U+271B	✛	e2 9c 9b	OPEN CENTRE CROSS
U+271C	✜	e2 9c 9c	HEAVY OPEN CENTRE CROSS
U+271D	✝	e2 9c 9d	LATIN CROSS
U+271E	✞	e2 9c 9e	SHADOWED WHITE LATIN CROSS
U+271F	✟	e2 9c 9f	OUTLINED LATIN CROSS
U+2720	✠	e2 9c a0	MALTESE CROSS
U+2721	✡	e2 9c a1	STAR OF DAVID
U+2722	✢	e2 9c a2	FOUR TEARDROP-SPOKED ASTERISK
U+2723	✣	e2 9c a3	FOUR BALLOON-SPOKED ASTERISK
U+2724	✤	e2 9c a4	HEAVY FOUR BALLOON-SPOKED ASTERISK
U+2725	✥	e2 9c a5	FOUR CLUB-SPOKED ASTERISK
U+2726	✦	e2 9c a6	BLACK FOUR POINTED STAR
U+2727	✧	e2 9c a7	WHITE FOUR POINTED STAR
U+2728	✨	e2 9c a8	SPARKLES
U+2729	✩	e2 9c a9	STRESS OUTLINED WHITE STAR
U+272A	✪	e2 9c aa	CIRCLED WHITE STAR
U+272B	✫	e2 9c ab	OPEN CENTRE BLACK STAR
U+272C	✬	e2 9c ac	BLACK CENTRE WHITE STAR
U+272D	✭	e2 9c ad	OUTLINED BLACK STAR
U+272E	✮	e2 9c ae	HEAVY OUTLINED BLACK STAR
U+272F	✯	e2 9c af	PINWHEEL STAR
U+2730	✰	e2 9c b0	SHADOWED WHITE STAR
U+2731	✱	e2 9c b1	HEAVY ASTERISK
U+2732	✲	e2 9c b2	OPEN CENTRE ASTERISK
U+2733	✳	e2 9c b3	EIGHT SPOKED ASTERISK
U+2734	✴	e2 9c b4	EIGHT POINTED BLACK STAR
U+2735	✵	e2 9c b5	EIGHT POINTED PINWHEEL STAR
U+2736	✶	e2 9c b6	SIX POINTED BLACK STAR
U+2737	✷	e2 9c b7	EIGHT POINTED RECTILINEAR BLACK STAR
U+2738	✸	e2 9c b8	HEAVY EIGHT POINTED RECTILINEAR BLACK STAR
U+2739	✹	e2 9c b9	TWELVE POINTED BLACK STAR
U+273A	✺	e2 9c ba	SIXTEEN POINTED ASTERISK
U+273B	✻	e2 9c bb	TEARDROP-SPOKED ASTERISK
U+273C	✼	e2 9c bc	OPEN CENTRE TEARDROP-SPOKED ASTERISK
U+273D	✽	e2 9c bd	HEAVY TEARDROP-SPOKED ASTERISK
U+273E	✾	e2 9c be	SIX PETALLED BLACK AND WHITE FLORETTE
U+273F	✿	e2 9c bf	BLACK FLORETTE
U+2740	❀	e2 9d 80	WHITE FLORETTE
U+2741	❁	e2 9d 81	EIGHT PETALLED OUTLINED BLACK FLORETTE
U+2742	❂	e2 9d 82	CIRCLED OPEN CENTRE EIGHT POINTED STAR
U+2743	❃	e2 9d 83	HEAVY TEARDROP-SPOKED PINWHEEL ASTERISK
U+2744	❄	e2 9d 84	SNOWFLAKE
U+2745	❅	e2 9d 85	TIGHT TRIFOLIATE SNOWFLAKE
U+2746	❆	e2 9d 86	HEAVY CHEVRON SNOWFLAKE
U+2747	❇	e2 9d 87	SPARKLE
U+2748	❈	e2 9d 88	HEAVY SPARKLE
U+2749	❉	e2 9d 89	BALLOON-SPOKED ASTERISK
U+274A	❊	e2 9d 8a	EIGHT TEARDROP-SPOKED PROPELLER ASTERISK
U+274B	❋	e2 9d 8b	HEAVY EIGHT TEARDROP-SPOKED PROPELLER ASTERISK
U+274C	❌	e2 9d 8c	CROSS MARK
U+274D	❍	e2 9d 8d	SHADOWED WHITE CIRCLE
