
U+1F600	😀	f0 9f 98 80	GRINNING FACE
U+1F601	😁	f0 9f 98 81	GRINNING FACE WITH SMILING EYES
U+1F602	😂	f0 9f 98 82	FACE WITH TEARS OF JOY
U+1F603	😃	f0 9f 98 83	SMILING FACE WITH OPEN MOUTH
U+1F604	😄	f0 9f 98 84	SMILING FACE WITH OPEN MOUTH AND SMILING EYES
U+1F605	😅	f0 9f 98 85	SMILING FACE WITH OPEN MOUTH AND COLD SWEAT
U+1F606	😆	f0 9f 98 86	SMILING FACE WITH OPEN MOUTH AND TIGHTLY-CLOSED EYES
U+1F607	😇	f0 9f 98 87	SMILING FACE WITH HALO
U+1F608	😈	f0 9f 98 88	SMILING FACE WITH HORNS
U+1F609	😉	f0 9f 98 89	WINKING FACE
U+1F60A	😊	f0 9f 98 8a	SMILING FACE WITH SMILING EYES
U+1F60B	😋	f0 9f 98 8b	FACE SAVOURING DELICIOUS FOOD
U+1F60C	😌	f0 9f 98 8c	RELIEVED FACE
U+1F60D	😍	f0 9f 98 8d	SMILING FACE WITH HEART-SHAPED EYES
U+1F60E	😎	f0 9f 98 8e	SMILING FACE WITH SUNGLASSES
U+1F60F	😏	f0 9f 98 8f	SMIRKING FACE
U+1F610	😐	f0 9f 98 90	NEUTRAL FACE
U+1F611	😑	f0 9f 98 91	EXPRESSIONLESS FACE
U+1F612	😒	f0 9f 98 92	UNAMUSED FACE
U+1F613	😓	f0 9f 98 93	FACE WITH COLD SWEAT
U+1F614	😔	f0 9f 98 94	PENSIVE FACE
U+1F615	😕	f0 9f 98 95	CONFUSED FACE
U+1F616	😖	f0 9f 98 96	CONFOUNDED FACE
U+1F617	😗	f0 9f 98 97	KISSING FACE
U+1F618	😘	f0 9f 98 98	FACE THROWING A KISS
U+1F619	😙	f0 9f 98 99	KISSING FACE WITH SMILING EYES
U+1F61A	😚	f0 9f 98 9a	KISSING FACE WITH CLOSED EYES
U+1F61B	😛	f0 9f 98 9b	FACE WITH STUCK-OUT TONGUE
U+1F61C	😜	f0 9f 98 9c	FACE WITH STUCK-OUT TONGUE AND WINKING EYE
U+1F61D	😝	f0 9f 98 9d	FACE WITH STUCK-OUT TONGUE AND TIGHTLY-CLOSED EYES
U+1F61E	😞	f0 9f 98 9e	DISAPPOINTED FACE
U+1F61F	😟	f0 9f 98 9f	WORRIED FACE
U+1F620	😠	f0 9f 98 a0	ANGRY FACE
U+1F621	😡	f0 9f 98 a1	POUTING FACE
U+1F622	😢	f0 9f 98 a2	CRYING FACE
U+1F623	😣	f0 9f 98 a3	PERSEVERING FACE
U+1F624	😤	f0 9f 98 a4	FACE WITH LOOK OF TRIUMPH
U+1F625	😥	f0 9f 98 a5	DISAPPOINTED BUT RELIEVED FACE
U+1F626	😦	f0 9f 98 a6	FROWNING FACE WITH OPEN MOUTH
U+1F627	😧	f0 9f 98 a7	ANGUISHED FACE
U+1F628	😨	f0 9f 98 a8	FEARFUL FACE
U+1F629	😩	f0 9f 98 a9	WEARY FACE
U+1F62A	😪	f0 9f 98 aa	SLEEPY FACE
U+1F62B	😫	f0 9f 98 ab	TIRED FACE
U+1F62C	😬	f0 9f 98 ac	GRIMACING FACE
U+1F62D	😭	f0 9f 98 ad	LOUDLY CRYING FACE
U+1F62E	😮	f0 9f 98 ae	FACE WITH OPEN MOUTH
U+1F62F	😯	f0 9f 98 af	HUSHED FACE
U+1F630	😰	f0 9f 98 b0	FACE WITH OPEN MOUTH AND COLD SWEAT
U+1F631	😱	f0 9f 98 b1	FACE SCREAMING IN FEAR
U+1F632	😲	f0 9f 98 b2	ASTONISHED FACE
U+1F633	😳	f0 9f 98 b3	FLUSHED FACE
U+1F634	😴	f0 9f 98 b4	SLEEPING FACE
U+1F635	😵	f0 9f 98 b5	DIZZY FACE
U+1F636	😶	f0 9f 98 b6	FACE WITHOUT MOUTH
U+1F637	😷	f0 9f 98 b7	FACE WITH MEDICAL MASK
U+1F638	😸	f0 9f 98 b8	GRINNING CAT FACE WITH SMILING EYES
U+1F639	😹	f0 9f 98 b9	CAT FACE WITH TEARS OF JOY
U+1F63A	😺	f0 9f 98 ba	SMILING CAT FACE WITH OPEN MOUTH
U+1F63B	😻	f0 9f 98 bb	SMILING CAT FACE WITH HEART-SHAPED EYES
U+1F63C	😼	f0 9f 98 bc	CAT FACE WITH WRY SMILE
U+1F63D	😽	f0 9f 98 bd	KISSING CAT FACE WITH CLOSED EYES
U+1F63E	😾	f0 9f 98 be	POUTING CAT FACE
U+1F63F	😿	f0 9f 98 bf	CRYING CAT FACE
U+1F640	🙀	f0 9f 99 80	WEARY CAT FACE
U+1F641	🙁	f0 9f 99 81	SLIGHTLY FROWNING FACE
U+1F642	🙂	f0 9f 99 82	SLIGHTLY SMILING FACE
U+1F643	🙃	f0 9f 99 83	UPSIDE-DOWN FACE
U+1F644	🙄	f0 9f 99 84	FACE WITH ROLLING EYES
U+1F645	🙅	f0 9f 99 85	FACE WITH NO GOOD GESTURE
U+1F646	🙆	f0 9f 99 86	FACE WITH OK GESTURE
U+1F647	🙇	f0 9f 99 87	PERSON BOWING DEEPLY
U+1F648	🙈	f0 9f 99 88	SEE-NO-EVIL MONKEY
U+1F649	🙉	f0 9f 99 89	HEAR-NO-EVIL MONKEY
U+1F64A	🙊	f0 9f 99 8a	SPEAK-NO-EVIL MONKEY
U+1F64B	🙋	f0 9f 99 8b	HAPPY PERSON RAISING ONE HAND
U+1F64C	🙌	f0 9f 99 8c	PERSON RAISING BOTH HANDS IN CELEBRATION
U+1F64D	🙍	f0 9f 99 8d	PERSON FROWNING
U+1F64E	🙎	f0 9f 99 8e	PERSON WITH POUTING FACE
U+1F64F	🙏	f0 9f 99 8f	PERSON WITH FOLDED HANDS
U+1F650	🙐	f0 9f 99 90	NORTH WEST POINTING LEAF
U+1F651	🙑	f0 9f 99 91	SOUTH WEST POINTING LEAF
U+1F652	🙒	f0 9f 99 92	NORTH EAST POINTING LEAF
U+1F653	🙓	f0 9f 99 93	SOUTH EAST POINTING LEAF
U+1F654	🙔	f0 9f 99 94	TURNED NORTH WEST POINTING LEAF
U+1F655	🙕	f0 9f 99 95	TURNED SOUTH WEST POINTING LEAF
U+1F656	🙖	f0 9f 99 96	TURNED NORTH EAST POINTING LEAF
U+1F657	🙗	f0 9f 99 97	TURNED SOUTH EAST POINTING LEAF
U+1F658	🙘	f0 9f 99 98	NORTH WEST POINTING VINE LEAF
U+1F659	🙙	f0 9f 99 99	SOUTH WEST POINTING VINE LEAF
U+1F65A	🙚	f0 9f 99 9a	NORTH EAST POINTING VINE LEAF
U+1F65B	🙛	f0 9f 99 9b	SOUTH EAST POINTING VINE LEAF
U+1F65C	🙜	f0 9f 99 9c	HEAVY NORTH WEST POINTING VINE LEAF
U+1F65D	🙝	f0 9f 99 9d	HEAVY SOUTH WEST POINTING VINE LEAF
U+1F65E	🙞	f0 9f 99 9e	HEAVY NORTH EAST POINTING VINE LEAF
U+1F65F	🙟	f0 9f 99 9f	HEAVY SOUTH EAST POINTING VINE LEAF
U+1F660	🙠	f0 9f 99 a0	NORTH WEST POINTING BUD
U+1F661	🙡	f0 9f 99 a1	SOUTH WEST POINTING BUD
U+1F662	🙢	f0 9f 99 a2	NORTH EAST POINTING BUD
U+1F663	🙣	f0 9f 99 a3	SOUTH EAST POINTING BUD
U+1F664	🙤	f0 9f 99 a4	HEAVY NORTH WEST POINTING BUD
U+1F665	🙥	f0 9f 99 a5	HEAVY SOUTH WEST POINTING BUD
U+1F666	🙦	f0 9f 99 a6	HEAVY NORTH EAST POINTING BUD
U+1F667	🙧	f0 9f 99 a7	HEAVY SOUTH EAST POINTING BUD
U+1F668	🙨	f0 9f 99 a8	HOLLOW QUILT SQUARE ORNAMENT
U+1F669	🙩	f0 9f 99 a9	HOLLOW QUILT SQUARE ORNAMENT IN BLACK SQUARE
U+1F66A	🙪	f0 9f 99 aa	SOLID QUILT SQUARE ORNAMENT
U+1F66B	🙫	f0 9f 99 ab	SOLID QUILT SQUARE ORNAMENT IN BLACK SQUARE
U+1F66C	🙬	f0 9f 99 ac	LEFTWARDS ROCKET
U+1F66D	🙭	f0 9f 99 ad	UPWARDS ROCKET
U+1F66E	🙮	f0 9f 99 ae	RIGHTWARDS ROCKET
U+1F66F	🙯	f0 9f 99 af	DOWNWARDS ROCKET
