from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+25A0	■	e2 96 a0	BLACK SQUARE
U+25A1	□	e2 96 a1	WHITE SQUARE
U+25A2	▢	e2 96 a2	WHITE SQUARE WITH ROUNDED CORNERS
U+25A3	▣	e2 96 a3	WHITE SQUARE CONTAINING BLACK SMALL SQUARE
U+25A4	▤	e2 96 a4	SQUARE WITH HORIZONTAL FILL
U+25A5	▥	e2 96 a5	SQUARE WITH VERTICAL FILL
U+25A6	▦	e2 96 a6	SQUARE WITH ORTHOGONAL CROSSHATCH FILL
U+25A7	▧	e2 96 a7	SQUARE WITH UPPER LEFT TO LOWER RIGHT FILL
U+25A8	▨	e2 96 a8	SQUARE WITH UPPER RIGHT TO LOWER LEFT FILL
U+25A9	▩	e2 96 a9	SQUARE WITH DIAGONAL CROSSHATCH FILL
U+25AA	▪	e2 96 aa	BLACK SMALL SQUARE
U+25AB	▫	e2 96 ab	WHITE SMALL SQUARE
U+25AC	▬	e2 96 ac	BLACK RECTANGLE
U+25AD	▭	e2 96 ad	WHITE RECTANGLE
U+25AE	▮	e2 96 ae	BLACK VERTICAL RECTANGLE
U+25AF	▯	e2 96 af	WHITE VERTICAL RECTANGLE
U+25B0	▰	e2 96 b0	BLACK PARALLELOGRAM
U+25B1	▱	e2 96 b1	WHITE PARALLELOGRAM
U+25B2	▲	e2 96 b2	BLACK UP-POINTING TRIANGLE
U+25B3	△	e2 96 b3	WHITE UP-POINTING TRIANGLE
U+25B4	▴	e2 96 b4	BLACK UP-POINTING SMALL TRIANGLE
U+25B5	▵	e2 96 b5	WHITE UP-POINTING SMALL TRIANGLE
U+25B6	▶	e2 96 b6	BLACK RIGHT-POINTING TRIANGLE
U+25B7	▷	e2 96 b7	WHITE RIGHT-POINTING TRIANGLE
U+25B8	▸	e2 96 b8	BLACK RIGHT-POINTING SMALL TRIANGLE
U+25B9	▹	e2 96 b9	WHITE RIGHT-POINTING SMALL TRIANGLE
U+25BA	►	e2 96 ba	BLACK RIGHT-POINTING POINTER
U+25BB	▻	e2 96 bb	WHITE RIGHT-POINTING POINTER
U+25BC	▼	e2 96 bc	BLACK DOWN-POINTING TRIANGLE
U+25BD	▽	e2 96 bd	WHITE DOWN-POINTING TRIANGLE
U+25BE	▾	e2 96 be	BLACK DOWN-POINTING SMALL TRIANGLE
U+25BF	▿	e2 96 bf	WHITE DOWN-POINTING SMALL TRIANGLE
U+25C0	◀	e2 97 80	BLACK LEFT-POINTING TRIANGLE
U+25C1	◁	e2 97 81	WHITE LEFT-POINTING TRIANGLE
U+25C2	◂	e2 97 82	BLACK LEFT-POINTING SMALL TRIANGLE
U+25C3	◃	e2 97 83	WHITE LEFT-POINTING SMALL TRIANGLE
U+25C4	◄	e2 97 84	BLACK LEFT-POINTING POINTER
U+25C5	◅	e2 97 85	WHITE LEFT-POINTING POINTER
U+25C6	◆	e2 97 86	BLACK DIAMOND
U+25C7	◇	e2 97 87	WHITE DIAMOND
U+25C8	◈	e2 97 88	WHITE DIAMOND CONTAINING BLACK SMALL DIAMOND
U+25C9	◉	e2 97 89	FISHEYE
U+25CA	◊	e2 97 8a	LOZENGE
U+25CB	○	e2 97 8b	WHITE CIRCLE
U+25CC	◌	e2 97 8c	DOTTED CIRCLE
U+25CD	◍	e2 97 8d	CIRCLE WITH VERTICAL FILL
U+25CE	◎	e2 97 8e	BULLSEYE
U+25CF	●	e2 97 8f	BLACK CIRCLE
U+25D0	◐	e2 97 90	CIRCLE WITH LEFT HALF BLACK
U+25D1	◑	e2 97 91	CIRCLE WITH RIGHT HALF BLACK
U+25D2	◒	e2 97 92	CIRCLE WITH LOWER HALF BLACK
U+25D3	◓	e2 97 93	CIRCLE WITH UPPER HALF BLACK
U+25D4	◔	e2 97 94	CIRCLE WITH UPPER RIGHT QUADRANT BLACK
U+25D5	◕	e2 97 95	CIRCLE WITH ALL BUT UPPER LEFT QUADRANT BLACK
U+25D6	◖	e2 97 96	LEFT HALF BLACK CIRCLE
U+25D7	◗	e2 97 97	RIGHT HALF BLACK CIRCLE
U+25D8	◘	e2 97 98	INVERSE BULLET
U+25D9	◙	e2 97 99	INVERSE WHITE CIRCLE
U+25DA	◚	e2 97 9a	UPPER HALF INVERSE WHITE CIRCLE
U+25DB	◛	e2 97 9b	LOWER HALF INVERSE WHITE CIRCLE
U+25DC	◜	e2 97 9c	UPPER LEFT QUADRANT CIRCULAR ARC
U+25DD	◝	e2 97 9d	UPPER RIGHT QUADRANT CIRCULAR ARC
U+25DE	◞	e2 97 9e	LOWER RIGHT QUADRANT CIRCULAR ARC
U+25DF	◟	e2 97 9f	LOWER LEFT QUADRANT CIRCULAR ARC
U+25E0	◠	e2 97 a0	UPPER HALF CIRCLE
U+25E1	◡	e2 97 a1	LOWER HALF CIRCLE
U+25E2	◢	e2 97 a2	BLACK LOWER RIGHT TRIANGLE
U+25E3	◣	e2 97 a3	BLACK LOWER LEFT TRIANGLE
U+25E4	◤	e2 97 a4	BLACK UPPER LEFT TRIANGLE
U+25E5	◥	e2 97 a5	BLACK UPPER RIGHT TRIANGLE
U+25E6	◦	e2 97 a6	WHITE BULLET
U+25E7	◧	e2 97 a7	SQUARE WITH LEFT HALF BLACK
U+25E8	◨	e2 97 a8	SQUARE WITH RIGHT HALF BLACK
U+25E9	◩	e2 97 a9	SQUARE WITH UPPER LEFT DIAGONAL HALF BLACK
U+25EA	◪	e2 97 aa	SQUARE WITH LOWER RIGHT DIAGONAL HALF BLACK
U+25EB	◫	e2 97 ab	WHITE SQUARE WITH VERTICAL BISECTING LINE
U+25EC	◬	e2 97 ac	WHITE UP-POINTING TRIANGLE WITH DOT
U+25ED	◭	e2 97 ad	UP-POINTING TRIANGLE WITH LEFT HALF BLACK
U+25EE	◮	e2 97 ae	UP-POINTING TRIANGLE WITH RIGHT HALF BLACK
U+25EF	◯	e2 97 af	LARGE CIRCLE
U+25F0	◰	e2 97 b0	WHITE SQUARE WITH UPPER LEFT QUADRANT
U+25F1	◱	e2 97 b1	WHITE SQUARE WITH LOWER LEFT QUADRANT
U+25F2	◲	e2 97 b2	WHITE SQUARE WITH LOWER RIGHT QUADRANT
U+25F3	◳	e2 97 b3	WHITE SQUARE WITH UPPER RIGHT QUADRANT
U+25F4	◴	e2 97 b4	WHITE CIRCLE WITH UPPER LEFT QUADRANT
U+25F5	◵	e2 97 b5	WHITE CIRCLE WITH LOWER LEFT QUADRANT
U+25F6	◶	e2 97 b6	WHITE CIRCLE WITH LOWER RIGHT QUADRANT
U+25F7	◷	e2 97 b7	WHITE CIRCLE WITH UPPER RIGHT QUADRANT
U+25F8	◸	e2 97 b8	UPPER LEFT TRIANGLE
U+25F9	◹	e2 97 b9	UPPER RIGHT TRIANGLE
U+25FA	◺	e2 97 ba	LOWER LEFT TRIANGLE
U+25FB	◻	e2 97 bb	WHITE MEDIUM SQUARE
U+25FC	◼	e2 97 bc	BLACK MEDIUM SQUARE
U+25FD	◽	e2 97 bd	WHITE MEDIUM SMALL SQUARE
U+25FE	◾	e2 97 be	BLACK MEDIUM SMALL SQUARE
U+25FF	◿	e2 97 bf	LOWER RIGHT TRIANGLE
U+2600	☀	e2 98 80	BLACK SUN WITH RAYS
U+2601	☁	e2 98 81	CLOUD
U+2602	☂	e2 98 82	UMBRELLA
U+2603	☃	e2 98 83	SNOWMAN
U+2604	☄	e2 98 84	COMET
U+2605	★	e2 98 85	BLACK STAR
U+2606	☆	e2 98 86	WHITE STAR
U+2607	☇	e2 98 87	LIGHTNING
U+2608	☈	e2 98 88	THUNDERSTORM
U+2609	☉	e2 98 89	SUN
U+260A	☊	e2 98 8a	ASCENDING NODE
U+260B	☋	e2 98 8b	DESCENDING NODE
U+260C	☌	e2 98 8c	CONJUNCTION
U+260D	☍	e2 98 8d	OPPOSITION
U+260E	☎	e2 98 8e	BLACK TELEPHONE
U+260F	☏	e2 98 8f	WHITE TELEPHONE
U+2610	☐	e2 98 90	BALLOT BOX
U+2611	☑	e2 98 91	BALLOT BOX WITH CHECK
U+2612	☒	e2 98 92	BALLOT BOX WITH X
U+2613	☓	e2 98 93	SALTIRE
U+2614	☔	e2 98 94	UMBRELLA WITH RAIN DROPS
U+2615	☕	e2 98 95	HOT BEVERAGE
U+2616	☖	e2 98 96	WHITE SHOGI PIECE
U+2617	☗	e2 98 97	BLACK SHOGI PIECE
U+2618	☘	e2 98 98	SHAMROCK
U+2619	☙	e2 98 99	REVERSED ROTATED FLORAL HEART BULLET
U+261A	☚	e2 98 9a	BLACK LEFT POINTING INDEX
U+261B	☛	e2 98 9b	BLACK RIGHT POINTING INDEX
U+261C	☜	e2 98 9c	WHITE LEFT POINTING INDEX
U+261D	☝	e2 98 9d	WHITE UP POINTING INDEX
U+261E	☞	e2 98 9e	WHITE RIGHT POINTING INDEX
U+261F	☟	e2 98 9f	WHITE DOWN POINTING INDEX
U+2620	☠	e2 98 a0	SKULL AND CROSSBONES
U+2621	☡	e2 98 a1	CAUTION SIGN
U+2622	☢	e2 98 a2	RADIOACTIVE SIGN
U+2623	☣	e2 98 a3	BIOHAZARD SIGN
U+2624	☤	e2 98 a4	CADUCEUS
U+2625	☥	e2 98 a5	ANKH
U+2626	☦	e2 98 a6	ORTHODOX CROSS
U+2627	☧	e2 98 a7	CHI RHO
U+2628	☨	e2 98 a8	CROSS OF LORRAINE
U+2629	☩	e2 98 a9	CROSS OF JERUSALEM
U+262A	☪	e2 98 aa	STAR AND CRESCENT
U+262B	☫	e2 98 ab	FARSI SYMBOL
U+262C	☬	e2 98 ac	ADI SHAKTI
U+262D	☭	e2 98 ad	HAMMER AND SICKLE
U+262E	☮	e2 98 ae	PEACE SYMBOL
U+262F	☯	e2 98 af	YIN YANG
U+2630	☰	e2 98 b0	TRIGRAM FOR HEAVEN
U+2631	☱	e2 98 b1	TRIGRAM FOR LAKE
U+2632	☲	e2 98 b2	TRIGRAM FOR FIRE
U+2633	☳	e2 98 b3	TRIGRAM FOR THUNDER
U+2634	☴	e2 98 b4	TRIGRAM FOR WIND
U+2635	☵	e2 98 b5	TRIGRAM FOR WATER
U+2636	☶	e2 98 b6	TRIGRAM FOR MOUNTAIN
U+2637	☷	e2 98 b7	TRIGRAM FOR EARTH
U+2638	☸	e2 98 b8	WHEEL OF DHARMA
U+2639	☹	e2 98 b9	WHITE FROWNING FACE
U+263A	☺	e2 98 ba	WHITE SMILING FACE
U+263B	☻	e2 98 bb	BLACK SMILING FACE
U+263C	☼	e2 98 bc	WHITE SUN WITH RAYS
U+263D	☽	e2 98 bd	FIRST QUARTER MOON
U+263E	☾	e2 98 be	LAST QUARTER MOON
U+263F	☿	e2 98 bf	MERCURY
U+2640	♀	e2 99 80	FEMALE SIGN
U+2641	♁	e2 99 81	EARTH
U+2642	♂	e2 99 82	MALE SIGN
U+2643	♃	e2 99 83	JUPITER
U+2644	♄	e2 99 84	SATURN
U+2645	♅	e2 99 85	URANUS
U+2646	♆	e2 99 86	NEPTUNE
U+2647	♇	e2 99 87	PLUTO
U+2648	♈	e2 99 88	ARIES
U+2649	♉	e2 99 89	TAURUS
U+264A	♊	e2 99 8a	GEMINI
U+264B	♋	e2 99 8b	CANCER
U+264C	♌	e2 99 8c	LEO
U+264D	♍	e2 99 8d	VIRGO
U+264E	♎	e2 99 8e	LIBRA
U+264F	♏	e2 99 8f	SCORPIUS
U+2650	♐	e2 99 90	SAGITTARIUS
U+2651	♑	e2 99 91	CAPRICORN
U+2652	♒	e2 99 92	AQUARIUS
