from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+1D400	𝐀	f0 9d 90 80	MATHEMATICAL BOLD CAPITAL A
U+1D401	𝐁	f0 9d 90 81	MATHEMATICAL BOLD CAPITAL B
U+1D402	𝐂	f0 9d 90 82	MATHEMATICAL BOLD CAPITAL C
U+1D403	𝐃	f0 9d 90 83	MATHEMATICAL BOLD CAPITAL D
U+1D404	𝐄	f0 9d 90 84	MATHEMATICAL BOLD CAPITAL E
U+1D405	𝐅	f0 9d 90 85	MATHEMATICAL BOLD CAPITAL F
U+1D406	𝐆	f0 9d 90 86	MATHEMATICAL BOLD CAPITAL G
U+1D407	𝐇	f0 9d 90 87	MATHEMATICAL BOLD CAPITAL H
U+1D408	𝐈	f0 9d 90 88	MATHEMATICAL BOLD CAPITAL I
U+1D409	𝐉	f0 9d 90 89	MATHEMATICAL BOLD CAPITAL J
U+1D40A	𝐊	f0 9d 90 8a	MATHEMATICAL BOLD CAPITAL K
U+1D40B	𝐋	f0 9d 90 8b	MATHEMATICAL BOLD CAPITAL L
U+1D40C	𝐌	f0 9d 90 8c	MATHEMATICAL BOLD CAPITAL M
U+1D40D	𝐍	f0 9d 90 8d	MATHEMATICAL BOLD CAPITAL N
U+1D40E	𝐎	f0 9d 90 8e	MATHEMATICAL BOLD CAPITAL O
U+1D40F	𝐏	f0 9d 90 8f	MATHEMATICAL BOLD CAPITAL P
U+1D410	𝐐	f0 9d 90 90	MATHEMATICAL BOLD CAPITAL Q
U+1D411	𝐑	f0 9d 90 91	MATHEMATICAL BOLD CAPITAL R
U+1D412	𝐒	f0 9d 90 92	MATHEMATICAL BOLD CAPITAL S
U+1D413	𝐓	f0 9d 90 93	MATHEMATICAL BOLD CAPITAL T
U+1D414	𝐔	f0 9d 90 94	MATHEMATICAL BOLD CAPITAL U
U+1D415	𝐕	f0 9d 90 95	MATHEMATICAL BOLD CAPITAL V
U+1D416	𝐖	f0 9d 90 96	MATHEMATICAL BOLD CAPITAL W
U+1D417	𝐗	f0 9d 90 97	MATHEMATICAL BOLD CAPITAL X
U+1D418	𝐘	f0 9d 90 98	MATHEMATICAL BOLD CAPITAL Y
U+1D419	𝐙	f0 9d 90 99	MATHEMATICAL BOLD CAPITAL Z
U+1D41A	𝐚	f0 9d 90 9a	MATHEMATICAL BOLD SMALL A
U+1D41B	𝐛	f0 9d 90 9b	MATHEMATICAL BOLD SMALL B
U+1D41C	𝐜	f0 9d 90 9c	MATHEMATICAL BOLD SMALL C
U+1D41D	𝐝	f0 9d 90 9d	MATHEMATICAL BOLD SMALL D
U+1D41E	𝐞	f0 9d 90 9e	MATHEMATICAL BOLD SMALL E
U+1D41F	𝐟	f0 9d 90 9f	MATHEMATICAL BOLD SMALL F
U+1D420	𝐠	f0 9d 90 a0	MATHEMATICAL BOLD SMALL G
U+1D421	𝐡	f0 9d 90 a1	MATHEMATICAL BOLD SMALL H
U+1D422	𝐢	f0 9d 90 a2	MATHEMATICAL BOLD SMALL I
U+1D423	𝐣	f0 9d 90 a3	MATHEMATICAL BOLD SMALL J
U+1D424	𝐤	f0 9d 90 a4	MATHEMATICAL BOLD SMALL K
U+1D425	𝐥	f0 9d 90 a5	MATHEMATICAL BOLD SMALL L
U+1D426	𝐦	f0 9d 90 a6	MATHEMATICAL BOLD SMALL M
U+1D427	𝐧	f0 9d 90 a7	MATHEMATICAL BOLD SMALL N
U+1D428	𝐨	f0 9d 90 a8	MATHEMATICAL BOLD SMALL O
U+1D429	𝐩	f0 9d 90 a9	MATHEMATICAL BOLD SMALL P
U+1D42A	𝐪	f0 9d 90 aa	MATHEMATICAL BOLD SMALL Q
U+1D42B	𝐫	f0 9d 90 ab	MATHEMATICAL BOLD SMALL R
U+1D42C	𝐬	f0 9d 90 ac	MATHEMATICAL BOLD SMALL S
U+1D42D	𝐭	f0 9d 90 ad	MATHEMATICAL BOLD SMALL T
U+1D42E	𝐮	f0 9d 90 ae	MATHEMATICAL BOLD SMALL U
U+1D42F	𝐯	f0 9d 90 af	MATHEMATICAL BOLD SMALL V
U+1D430	𝐰	f0 9d 90 b0	MATHEMATICAL BOLD SMALL W
U+1D431	𝐱	f0 9d 90 b1	MATHEMATICAL BOLD SMALL X
U+1D432	𝐲	f0 9d 90 b2	MATHEMATICAL BOLD SMALL Y
U+1D433	𝐳	f0 9d 90 b3	MATHEMATICAL BOLD SMALL Z
U+1D434	𝐴	f0 9d 90 b4	MATHEMATICAL ITALIC CAPITAL A
U+1D435	𝐵	f0 9d 90 b5	MATHEMATICAL ITALIC CAPITAL B
U+1D436	𝐶	f0 9d 90 b6	MATHEMATICAL ITALIC CAPITAL C
U+1D437	𝐷	f0 9d 90 b7	MATHEMATICAL ITALIC CAPITAL D
U+1D438	𝐸	f0 9d 90 b8	MATHEMATICAL ITALIC CAPITAL E
U+1D439	𝐹	f0 9d 90 b9	MATHEMATICAL ITALIC CAPITAL F
U+1D43A	𝐺	f0 9d 90 ba	MATHEMATICAL ITALIC CAPITAL G
U+1D43B	𝐻	f0 9d 90 bb	MATHEMATICAL ITALIC CAPITAL H
U+1D43C	𝐼	f0 9d 90 bc	MATHEMATICAL ITALIC CAPITAL I
U+1D43D	𝐽	f0 9d 90 bd	MATHEMATICAL ITALIC CAPITAL J
U+1D43E	𝐾	f0 9d 90 be	MATHEMATICAL ITALIC CAPITAL K
U+1D43F	𝐿	f0 9d 90 bf	MATHEMATICAL ITALIC CAPITAL L
U+1D440	𝑀	f0 9d 91 80	MATHEMATICAL ITALIC CAPITAL M
U+1D441	𝑁	f0 9d 91 81	MATHEMATICAL ITALIC CAPITAL N
U+1D442	𝑂	f0 9d 91 82	MATHEMATICAL ITALIC CAPITAL O
U+1D443	𝑃	f0 9d 91 83	MATHEMATICAL ITALIC CAPITAL P
U+1D444	𝑄	f0 9d 91 84	MATHEMATICAL ITALIC CAPITAL Q
U+1D445	𝑅	f0 9d 91 85	MATHEMATICAL ITALIC CAPITAL R
U+1D446	𝑆	f0 9d 91 86	MATHEMATICAL ITALIC CAPITAL S
U+1D447	𝑇	f0 9d 91 87	MATHEMATICAL ITALIC CAPITAL T
U+1D448	𝑈	f0 9d 91 88	MATHEMATICAL ITALIC CAPITAL U
U+1D449	𝑉	f0 9d 91 89	MATHEMATICAL ITALIC CAPITAL V
U+1D44A	𝑊	f0 9d 91 8a	MATHEMATICAL ITALIC CAPITAL W
U+1D44B	𝑋	f0 9d 91 8b	MATHEMATICAL ITALIC CAPITAL X
U+1D44C	𝑌	f0 9d 91 8c	MATHEMATICAL ITALIC CAPITAL Y
U+1D44D	𝑍	f0 9d 91 8d	MATHEMATICAL ITALIC CAPITAL Z
U+1D44E	𝑎	f0 9d 91 8e	MATHEMATICAL ITALIC SMALL A
U+1D44F	𝑏	f0 9d 91 8f	MATHEMATICAL ITALIC SMALL B
U+1D450	𝑐	f0 9d 91 90	MATHEMATICAL ITALIC SMALL C
U+1D451	𝑑	f0 9d 91 91	MATHEMATICAL ITALIC SMALL D
U+1D452	𝑒	f0 9d 91 92	MATHEMATICAL ITALIC SMALL E
U+1D453	𝑓	f0 9d 91 93	MATHEMATICAL ITALIC SMALL F
U+1D454	𝑔	f0 9d 91 94	MATHEMATICAL ITALIC SMALL G
U+1D455	𝑕	f0 9d 91 95
U+1D456	𝑖	f0 9d 91 96	MATHEMATICAL ITALIC SMALL I
U+1D457	𝑗	f0 9d 91 97	MATHEMATICAL ITALIC SMALL J
U+1D458	𝑘	f0 9d 91 98	MATHEMATICAL ITALIC SMALL K
U+1D459	𝑙	f0 9d 91 99	MATHEMATICAL ITALIC SMALL L
U+1D45A	𝑚	f0 9d 91 9a	MATHEMATICAL ITALIC SMALL M
U+1D45B	𝑛	f0 9d 91 9b	MATHEMATICAL ITALIC SMALL N
U+1D45C	𝑜	f0 9d 91 9c	MATHEMATICAL ITALIC SMALL O
U+1D45D	𝑝	f0 9d 91 9d	MATHEMATICAL ITALIC SMALL P
U+1D45E	𝑞	f0 9d 91 9e	MATHEMATICAL ITALIC SMALL Q
U+1D45F	𝑟	f0 9d 91 9f	MATHEMATICAL ITALIC SMALL R
U+1D460	𝑠	f0 9d 91 a0	MATHEMATICAL ITALIC SMALL S
U+1D461	𝑡	f0 9d 91 a1	MATHEMATICAL ITALIC SMALL T
U+1D462	𝑢	f0 9d 91 a2	MATHEMATICAL ITALIC SMALL U
U+1D463	𝑣	f0 9d 91 a3	MATHEMATICAL ITALIC SMALL V
U+1D464	𝑤	f0 9d 91 a4	MATHEMATICAL ITALIC SMALL W
U+1D465	𝑥	f0 9d 91 a5	MATHEMATICAL ITALIC SMALL X
U+1D466	𝑦	f0 9d 91 a6	MATHEMATICAL ITALIC SMALL Y
U+1D467	𝑧	f0 9d 91 a7	MATHEMATICAL ITALIC SMALL Z
U+1D468	𝑨	f0 9d 91 a8	MATHEMATICAL BOLD ITALIC CAPITAL A
U+1D469	𝑩	f0 9d 91 a9	MATHEMATICAL BOLD ITALIC CAPITAL B
U+1D46A	𝑪	f0 9d 91 aa	MATHEMATICAL BOLD ITALIC CAPITAL C
U+1D46B	𝑫	f0 9d 91 ab	MATHEMATICAL BOLD ITALIC CAPITAL D
U+1D46C	𝑬	f0 9d 91 ac	MATHEMATICAL BOLD ITALIC CAPITAL E
U+1D46D	𝑭	f0 9d 91 ad	MATHEMATICAL BOLD ITALIC CAPITAL F
U+1D46E	𝑮	f0 9d 91 ae	MATHEMATICAL BOLD ITALIC CAPITAL G
U+1D46F	𝑯	f0 9d 91 af	MATHEMATICAL BOLD ITALIC CAPITAL H
U+1D470	𝑰	f0 9d 91 b0	MATHEMATICAL BOLD ITALIC CAPITAL I
U+1D471	𝑱	f0 9d 91 b1	MATHEMATICAL BOLD ITALIC CAPITAL J
U+1D472	𝑲	f0 9d 91 b2	MATHEMATICAL BOLD ITALIC CAPITAL K
U+1D473	𝑳	f0 9d 91 b3	MATHEMATICAL BOLD ITALIC CAPITAL L
U+1D474	𝑴	f0 9d 91 b4	MATHEMATICAL BOLD ITALIC CAPITAL M
U+1D475	𝑵	f0 9d 91 b5	MATHEMATICAL BOLD ITALIC CAPITAL N
U+1D476	𝑶	f0 9d 91 b6	MATHEMATICAL BOLD ITALIC CAPITAL O
U+1D477	𝑷	f0 9d 91 b7	MATHEMATICAL BOLD ITALIC CAPITAL P
U+1D478	𝑸	f0 9d 91 b8	MATHEMATICAL BOLD ITALIC CAPITAL Q
U+1D479	𝑹	f0 9d 91 b9	MATHEMATICAL BOLD ITALIC CAPITAL R
U+1D47A	𝑺	f0 9d 91 ba	MATHEMATICAL BOLD ITALIC CAPITAL S
U+1D47B	𝑻	f0 9d 91 bb	MATHEMATICAL BOLD ITALIC CAPITAL T
U+1D47C	𝑼	f0 9d 91 bc	MATHEMATICAL BOLD ITALIC CAPITAL U
U+1D47D	𝑽	f0 9d 91 bd	MATHEMATICAL BOLD ITALIC CAPITAL V
U+1D47E	𝑾	f0 9d 91 be	MATHEMATICAL BOLD ITALIC CAPITAL W
U+1D47F	𝑿	f0 9d 91 bf	MATHEMATICAL BOLD ITALIC CAPITAL X
U+1D480	𝒀	f0 9d 92 80	MATHEMATICAL BOLD ITALIC CAPITAL Y
U+1D481	𝒁	f0 9d 92 81	MATHEMATICAL BOLD ITALIC CAPITAL Z
U+1D482	𝒂	f0 9d 92 82	MATHEMATICAL BOLD ITALIC SMALL A
U+1D483	𝒃	f0 9d 92 83	MATHEMATICAL BOLD ITALIC SMALL B
U+1D484	𝒄	f0 9d 92 84	MATHEMATICAL BOLD ITALIC SMALL C
U+1D485	𝒅	f0 9d 92 85	MATHEMATICAL BOLD ITALIC SMALL D
U+1D486	𝒆	f0 9d 92 86	MATHEMATICAL BOLD ITALIC SMALL E
U+1D487	𝒇	f0 9d 92 87	MATHEMATICAL BOLD ITALIC SMALL F
U+1D488	𝒈	f0 9d 92 88	MATHEMATICAL BOLD ITALIC SMALL G
U+1D489	𝒉	f0 9d 92 89	MATHEMATICAL BOLD ITALIC SMALL H
U+1D48A	𝒊	f0 9d 92 8a	MATHEMATICAL BOLD ITALIC SMALL I
U+1D48B	𝒋	f0 9d 92 8b	MATHEMATICAL BOLD ITALIC SMALL J
U+1D48C	𝒌	f0 9d 92 8c	MATHEMATICAL BOLD ITALIC SMALL K
U+1D48D	𝒍	f0 9d 92 8d	MATHEMATICAL BOLD ITALIC SMALL L
U+1D48E	𝒎	f0 9d 92 8e	MATHEMATICAL BOLD ITALIC SMALL M
U+1D48F	𝒏	f0 9d 92 8f	MATHEMATICAL BOLD ITALIC SMALL N
U+1D490	𝒐	f0 9d 92 90	MATHEMATICAL BOLD ITALIC SMALL O
U+1D491	𝒑	f0 9d 92 91	MATHEMATICAL BOLD ITALIC SMALL P
U+1D492	𝒒	f0 9d 92 92	MATHEMATICAL BOLD ITALIC SMALL Q
U+1D493	𝒓	f0 9d 92 93	MATHEMATICAL BOLD ITALIC SMALL R
U+1D494	𝒔	f0 9d 92 94	MATHEMATICAL BOLD ITALIC SMALL S
U+1D495	𝒕	f0 9d 92 95	MATHEMATICAL BOLD ITALIC SMALL T
U+1D496	𝒖	f0 9d 92 96	MATHEMATICAL BOLD ITALIC SMALL U
U+1D497	𝒗	f0 9d 92 97	MATHEMATICAL BOLD ITALIC SMALL V
U+1D498	𝒘	f0 9d 92 98	MATHEMATICAL BOLD ITALIC SMALL W
U+1D499	𝒙	f0 9d 92 99	MATHEMATICAL BOLD ITALIC SMALL X
U+1D49A	𝒚	f0 9d 92 9a	MATHEMATICAL BOLD ITALIC SMALL Y
U+1D49B	𝒛	f0 9d 92 9b	MATHEMATICAL BOLD ITALIC SMALL Z
U+1D49C	𝒜	f0 9d 92 9c	MATHEMATICAL SCRIPT CAPITAL A
U+1D49D	𝒝	f0 9d 92 9d
U+1D49E	𝒞	f0 9d 92 9e	MATHEMATICAL SCRIPT CAPITAL C
U+1D49F	𝒟	f0 9d 92 9f	MATHEMATICAL SCRIPT CAPITAL D
U+1D4A0	𝒠	f0 9d 92 a0
U+1D4A1	𝒡	f0 9d 92 a1
U+1D4A2	𝒢	f0 9d 92 a2	MATHEMATICAL SCRIPT CAPITAL G
U+1D4A3	𝒣	f0 9d 92 a3
U+1D4A4	𝒤	f0 9d 92 a4
U+1D4A5	𝒥	f0 9d 92 a5	MATHEMATICAL SCRIPT CAPITAL J
U+1D4A6	𝒦	f0 9d 92 a6	MATHEMATICAL SCRIPT CAPITAL K
U+1D4A7	𝒧	f0 9d 92 a7
U+1D4A8	𝒨	f0 9d 92 a8
U+1D4A9	𝒩	f0 9d 92 a9	MATHEMATICAL SCRIPT CAPITAL N
U+1D4AA	𝒪	f0 9d 92 aa	MATHEMATICAL SCRIPT CAPITAL O
U+1D4AB	𝒫	f0 9d 92 ab	MATHEMATICAL SCRIPT CAPITAL P
U+1D4AC	𝒬	f0 9d 92 ac	MATHEMATICAL SCRIPT CAPITAL Q
U+1D4AD	𝒭	f0 9d 92 ad
U+1D4AE	𝒮	f0 9d 92 ae	MATHEMATICAL SCRIPT CAPITAL S
U+1D4AF	𝒯	f0 9d 92 af	MATHEMATICAL SCRIPT CAPITAL T
U+1D4B0	𝒰	f0 9d 92 b0	MATHEMATICAL SCRIPT CAPITAL U
U+1D4B1	𝒱	f0 9d 92 b1	MATHEMATICAL SCRIPT CAPITAL V
U+1D4B2	𝒲	f0 9d 92 b2	MATHEMATICAL SCRIPT CAPITAL W
U+1D4B3	𝒳	f0 9d 92 b3	MATHEMATICAL SCRIPT CAPITAL X
U+1D4B4	𝒴	f0 9d 92 b4	MATHEMATICAL SCRIPT CAPITAL Y
U+1D4B5	𝒵	f0 9d 92 b5	MATHEMATICAL SCRIPT CAPITAL Z
U+1D4B6	𝒶	f0 9d 92 b6	MATHEMATICAL SCRIPT SMALL A
U+1D4B7	𝒷	f0 9d 92 b7	MATHEMATICAL SCRIPT SMALL B
U+1D4B8	𝒸	f0 9d 92 b8	MATHEMATICAL SCRIPT SMALL C
U+1D4B9	𝒹	f0 9d 92 b9	MATHEMATICAL SCRIPT SMALL D
U+1D4BA	𝒺	f0 9d 92 ba
U+1D4BB	𝒻	f0 9d 92 bb	MATHEMATICAL SCRIPT SMALL F
U+1D4BC	𝒼	f0 9d 92 bc
U+1D4BD	𝒽	f0 9d 92 bd	MATHEMATICAL SCRIPT SMALL H
