from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+1F300	🌀	f0 9f 8c 80	CYCLONE
U+1F301	🌁	f0 9f 8c 81	FOGGY
U+1F302	🌂	f0 9f 8c 82	CLOSED UMBRELLA
U+1F303	🌃	f0 9f 8c 83	NIGHT WITH STARS
U+1F304	🌄	f0 9f 8c 84	SUNRISE OVER MOUNTAINS
U+1F305	🌅	f0 9f 8c 85	SUNRISE
U+1F306	🌆	f0 9f 8c 86	CITYSCAPE AT DUSK
U+1F307	🌇	f0 9f 8c 87	SUNSET OVER BUILDINGS
U+1F308	🌈	f0 9f 8c 88	RAINBOW
U+1F309	🌉	f0 9f 8c 89	BRIDGE AT NIGHT
U+1F30A	🌊	f0 9f 8c 8a	WATER WAVE
U+1F30B	🌋	f0 9f 8c 8b	VOLCANO
U+1F30C	🌌	f0 9f 8c 8c	MILKY WAY
U+1F30D	🌍	f0 9f 8c 8d	EARTH GLOBE EUROPE-AFRICA
U+1F30E	🌎	f0 9f 8c 8e	EARTH GLOBE AMERICAS
U+1F30F	🌏	f0 9f 8c 8f	EARTH GLOBE ASIA-AUSTRALIA
U+1F310	🌐	f0 9f 8c 90	GLOBE WITH MERIDIANS
U+1F311	🌑	f0 9f 8c 91	NEW MOON SYMBOL
U+1F312	🌒	f0 9f 8c 92	WAXING CRESCENT MOON SYMBOL
U+1F313	🌓	f0 9f 8c 93	FIRST QUARTER MOON SYMBOL
U+1F314	🌔	f0 9f 8c 94	WAXING GIBBOUS MOON SYMBOL
U+1F315	🌕	f0 9f 8c 95	FULL MOON SYMBOL
U+1F316	🌖	f0 9f 8c 96	WANING GIBBOUS MOON SYMBOL
U+1F317	🌗	f0 9f 8c 97	LAST QUARTER MOON SYMBOL
U+1F318	🌘	f0 9f 8c 98	WANING CRESCENT MOON SYMBOL
U+1F319	🌙	f0 9f 8c 99	CRESCENT MOON
U+1F31A	🌚	f0 9f 8c 9a	NEW MOON WITH FACE
U+1F31B	🌛	f0 9f 8c 9b	FIRST QUARTER MOON WITH FACE
U+1F31C	🌜	f0 9f 8c 9c	LAST QUARTER MOON WITH FACE
U+1F31D	🌝	f0 9f 8c 9d	FULL MOON WITH FACE
U+1F31E	🌞	f0 9f 8c 9e	SUN WITH FACE
U+1F31F	🌟	f0 9f 8c 9f	GLOWING STAR
U+1F320	🌠	f0 9f 8c a0	SHOOTING STAR
U+1F321	🌡	f0 9f 8c a1	THERMOMETER
U+1F322	🌢	f0 9f 8c a2	BLACK DROPLET
U+1F323	🌣	f0 9f 8c a3	WHITE SUN
U+1F324	🌤	f0 9f 8c a4	WHITE SUN WITH SMALL CLOUD
U+1F325	🌥	f0 9f 8c a5	WHITE SUN BEHIND CLOUD
U+1F326	🌦	f0 9f 8c a6	WHITE SUN BEHIND CLOUD WITH RAIN
U+1F327	🌧	f0 9f 8c a7	CLOUD WITH RAIN
U+1F328	🌨	f0 9f 8c a8	CLOUD WITH SNOW
U+1F329	🌩	f0 9f 8c a9	CLOUD WITH LIGHTNING
U+1F32A	🌪	f0 9f 8c aa	CLOUD WITH TORNADO
U+1F32B	🌫	f0 9f 8c ab	FOG
U+1F32C	🌬	f0 9f 8c ac	WIND BLOWING FACE
U+1F32D	🌭	f0 9f 8c ad	HOT DOG
U+1F32E	🌮	f0 9f 8c ae	TACO
U+1F32F	🌯	f0 9f 8c af	BURRITO
U+1F330	🌰	f0 9f 8c b0	CHESTNUT
U+1F331	🌱	f0 9f 8c b1	SEEDLING
U+1F332	🌲	f0 9f 8c b2	EVERGREEN TREE
U+1F333	🌳	f0 9f 8c b3	DECIDUOUS TREE
U+1F334	🌴	f0 9f 8c b4	PALM TREE
U+1F335	🌵	f0 9f 8c b5	CACTUS
U+1F336	🌶	f0 9f 8c b6	HOT PEPPER
U+1F337	🌷	f0 9f 8c b7	TULIP
U+1F338	🌸	f0 9f 8c b8	CHERRY BLOSSOM
U+1F339	🌹	f0 9f 8c b9	ROSE
U+1F33A	🌺	f0 9f 8c ba	HIBISCUS
U+1F33B	🌻	f0 9f 8c bb	SUNFLOWER
U+1F33C	🌼	f0 9f 8c bc	BLOSSOM
U+1F33D	🌽	f0 9f 8c bd	EAR OF MAIZE
U+1F33E	🌾	f0 9f 8c be	EAR OF RICE
U+1F33F	🌿	f0 9f 8c bf	HERB
U+1F340	🍀	f0 9f 8d 80	FOUR LEAF CLOVER
U+1F341	🍁	f0 9f 8d 81	MAPLE LEAF
U+1F342	🍂	f0 9f 8d 82	FALLEN LEAF
U+1F343	🍃	f0 9f 8d 83	LEAF FLUTTERING IN WIND
U+1F344	🍄	f0 9f 8d 84	MUSHROOM
U+1F345	🍅	f0 9f 8d 85	TOMATO
U+1F346	🍆	f0 9f 8d 86	AUBERGINE
U+1F347	🍇	f0 9f 8d 87	GRAPES
U+1F348	🍈	f0 9f 8d 88	MELON
U+1F349	🍉	f0 9f 8d 89	WATERMELON
U+1F34A	🍊	f0 9f 8d 8a	TANGERINE
U+1F34B	🍋	f0 9f 8d 8b	LEMON
U+1F34C	🍌	f0 9f 8d 8c	BANANA
