from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+2300	⌀	e2 8c 80	DIAMETER SIGN
U+2301	⌁	e2 8c 81	ELECTRIC ARROW
U+2302	⌂	e2 8c 82	HOUSE
U+2303	⌃	e2 8c 83	UP ARROWHEAD
U+2304	⌄	e2 8c 84	DOWN ARROWHEAD
U+2305	⌅	e2 8c 85	PROJECTIVE
U+2306	⌆	e2 8c 86	PERSPECTIVE
U+2307	⌇	e2 8c 87	WAVY LINE
U+2308	⌈	e2 8c 88	LEFT CEILING
U+2309	⌉	e2 8c 89	RIGHT CEILING
U+230A	⌊	e2 8c 8a	LEFT FLOOR
U+230B	⌋	e2 8c 8b	RIGHT FLOOR
U+230C	⌌	e2 8c 8c	BOTTOM RIGHT CROP
U+230D	⌍	e2 8c 8d	BOTTOM LEFT CROP
U+230E	⌎	e2 8c 8e	TOP RIGHT CROP
U+230F	⌏	e2 8c 8f	TOP LEFT CROP
U+2310	⌐	e2 8c 90	REVERSED NOT SIGN
U+2311	⌑	e2 8c 91	SQUARE LOZENGE
U+2312	⌒	e2 8c 92	ARC
U+2313	⌓	e2 8c 93	SEGMENT
U+2314	⌔	e2 8c 94	SECTOR
U+2315	⌕	e2 8c 95	TELEPHONE RECORDER
U+2316	⌖	e2 8c 96	POSITION INDICATOR
U+2317	⌗	e2 8c 97	VIEWDATA SQUARE
U+2318	⌘	e2 8c 98	PLACE OF INTEREST SIGN
U+2319	⌙	e2 8c 99	TURNED NOT SIGN
U+231A	⌚	e2 8c 9a	WATCH
U+231B	⌛	e2 8c 9b	HOURGLASS
U+231C	⌜	e2 8c 9c	TOP LEFT CORNER
U+231D	⌝	e2 8c 9d	TOP RIGHT CORNER
U+231E	⌞	e2 8c 9e	BOTTOM LEFT CORNER
U+231F	⌟	e2 8c 9f	BOTTOM RIGHT CORNER
U+2320	⌠	e2 8c a0	TOP HALF INTEGRAL
U+2321	⌡	e2 8c a1	BOTTOM HALF INTEGRAL
U+2322	⌢	e2 8c a2	FROWN
U+2323	⌣	e2 8c a3	SMILE
U+2324	⌤	e2 8c a4	UP ARROWHEAD BETWEEN TWO HORIZONTAL BARS
U+2325	⌥	e2 8c a5	OPTION KEY
U+2326	⌦	e2 8c a6	ERASE TO THE RIGHT
U+2327	⌧	e2 8c a7	X IN A RECTANGLE BOX
U+2328	⌨	e2 8c a8	KEYBOARD
U+2329	〈	e2 8c a9	LEFT-POINTING ANGLE BRACKET
U+232A	〉	e2 8c aa	RIGHT-POINTING ANGLE BRACKET
U+232B	⌫	e2 8c ab	ERASE TO THE LEFT
U+232C	⌬	e2 8c ac	BENZENE RING
U+232D	⌭	e2 8c ad	CYLINDRICITY
U+232E	⌮	e2 8c ae	ALL AROUND-PROFILE
U+232F	⌯	e2 8c af	SYMMETRY
U+2330	⌰	e2 8c b0	TOTAL RUNOUT
U+2331	⌱	e2 8c b1	DIMENSION ORIGIN
U+2332	⌲	e2 8c b2	CONICAL TAPER
U+2333	⌳	e2 8c b3	SLOPE
U+2334	⌴	e2 8c b4	COUNTERBORE
