U+2150	⅐	e2 85 90	VULGAR FRACTION ONE SEVENTH
U+2151	⅑	e2 85 91	VULGAR FRACTION ONE NINTH
U+2152	⅒	e2 85 92	VULGAR FRACTION ONE TENTH
U+2153	⅓	e2 85 93	VULGAR FRACTION ONE THIRD
U+2154	⅔	e2 85 94	VULGAR FRACTION TWO THIRDS
U+2155	⅕	e2 85 95	VULGAR FRACTION ONE FIFTH
U+2156	⅖	e2 85 96	VULGAR FRACTION TWO FIFTHS
U+2157	⅗	e2 85 97	VULGAR FRACTION THREE FIFTHS
U+2158	⅘	e2 85 98	VULGAR FRACTION FOUR FIFTHS
U+2159	⅙	e2 85 99	VULGAR FRACTION ONE SIXTH
U+215A	⅚	e2 85 9a	VULGAR FRACTION FIVE SIXTHS
U+215B	⅛	e2 85 9b	VULGAR FRACTION ONE EIGHTH
U+215C	⅜	e2 85 9c	VULGAR FRACTION THREE EIGHTHS
U+215D	⅝	e2 85 9d	VULGAR FRACTION FIVE EIGHTHS
U+215E	⅞	e2 85 9e	VULGAR FRACTION SEVEN EIGHTHS
U+215F	⅟	e2 85 9f	FRACTION NUMERATOR ONE
U+2160	Ⅰ	e2 85 a0	ROMAN NUMERAL ONE
U+2161	Ⅱ	e2 85 a1	ROMAN NUMERAL TWO
U+2162	Ⅲ	e2 85 a2	ROMAN NUMERAL THREE
U+2163	Ⅳ	e2 85 a3	ROMAN NUMERAL FOUR
U+2164	Ⅴ	e2 85 a4	ROMAN NUMERAL FIVE
U+2165	Ⅵ	e2 85 a5	ROMAN NUMERAL SIX
U+2166	Ⅶ	e2 85 a6	ROMAN NUMERAL SEVEN
U+2167	Ⅷ	e2 85 a7	ROMAN NUMERAL EIGHT
U+2168	Ⅸ	e2 85 a8	ROMAN NUMERAL NINE
U+2169	Ⅹ	e2 85 a9	ROMAN NUMERAL TEN
U+216A	Ⅺ	e2 85 aa	ROMAN NUMERAL ELEVEN
U+216B	Ⅻ	e2 85 ab	ROMAN NUMERAL TWELVE
U+216C	Ⅼ	e2 85 ac	ROMAN NUMERAL FIFTY
U+216D	Ⅽ	e2 85 ad	ROMAN NUMERAL ONE HUNDRED
U+216E	Ⅾ	e2 85 ae	ROMAN NUMERAL FIVE HUNDRED
U+216F	Ⅿ	e2 85 af	ROMAN NUMERAL ONE THOUSAND
U+2170	ⅰ	e2 85 b0	SMALL ROMAN NUMERAL ONE
U+2171	ⅱ	e2 85 b1	SMALL ROMAN NUMERAL TWO
U+2172	ⅲ	e2 85 b2	SMALL ROMAN NUMERAL THREE
U+2173	ⅳ	e2 85 b3	SMALL ROMAN NUMERAL FOUR
U+2174	ⅴ	e2 85 b4	SMALL ROMAN NUMERAL FIVE
U+2175	ⅵ	e2 85 b5	SMALL ROMAN NUMERAL SIX
U+2176	ⅶ	e2 85 b6	SMALL ROMAN NUMERAL SEVEN
U+2177	ⅷ	e2 85 b7	SMALL ROMAN NUMERAL EIGHT
U+2178	ⅸ	e2 85 b8	SMALL ROMAN NUMERAL NINE
U+2179	ⅹ	e2 85 b9	SMALL ROMAN NUMERAL TEN
U+217A	ⅺ	e2 85 ba	SMALL ROMAN NUMERAL ELEVEN
U+217B	ⅻ	e2 85 bb	SMALL ROMAN NUMERAL TWELVE
U+217C	ⅼ	e2 85 bc	SMALL ROMAN NUMERAL FIFTY
U+217D	ⅽ	e2 85 bd	SMALL ROMAN NUMERAL ONE HUNDRED
U+217E	ⅾ	e2 85 be	SMALL ROMAN NUMERAL FIVE HUNDRED
U+217F	ⅿ	e2 85 bf	SMALL ROMAN NUMERAL ONE THOUSAND
U+2180	ↀ	e2 86 80	ROMAN NUMERAL ONE THOUSAND C D
U+2181	ↁ	e2 86 81	ROMAN NUMERAL FIVE THOUSAND
