from: https://www.utf8-chartable.de/unicode-utf8-table.pl

U+1FB00	🬀	f0 9f ac 80	BLOCK SEXTANT-1
U+1FB01	🬁	f0 9f ac 81	BLOCK SEXTANT-2
U+1FB02	🬂	f0 9f ac 82	BLOCK SEXTANT-12
U+1FB03	🬃	f0 9f ac 83	BLOCK SEXTANT-3
U+1FB04	🬄	f0 9f ac 84	BLOCK SEXTANT-13
U+1FB05	🬅	f0 9f ac 85	BLOCK SEXTANT-23
U+1FB06	🬆	f0 9f ac 86	BLOCK SEXTANT-123
U+1FB07	🬇	f0 9f ac 87	BLOCK SEXTANT-4
U+1FB08	🬈	f0 9f ac 88	BLOCK SEXTANT-14
U+1FB09	🬉	f0 9f ac 89	BLOCK SEXTANT-24
U+1FB0A	🬊	f0 9f ac 8a	BLOCK SEXTANT-124
U+1FB0B	🬋	f0 9f ac 8b	BLOCK SEXTANT-34
U+1FB0C	🬌	f0 9f ac 8c	BLOCK SEXTANT-134
U+1FB0D	🬍	f0 9f ac 8d	BLOCK SEXTANT-234
U+1FB0E	🬎	f0 9f ac 8e	BLOCK SEXTANT-1234
U+1FB0F	🬏	f0 9f ac 8f	BLOCK SEXTANT-5
U+1FB10	🬐	f0 9f ac 90	BLOCK SEXTANT-15
U+1FB11	🬑	f0 9f ac 91	BLOCK SEXTANT-25
U+1FB12	🬒	f0 9f ac 92	BLOCK SEXTANT-125
U+1FB13	🬓	f0 9f ac 93	BLOCK SEXTANT-35
U+1FB14	🬔	f0 9f ac 94	BLOCK SEXTANT-235
U+1FB15	🬕	f0 9f ac 95	BLOCK SEXTANT-1235
U+1FB16	🬖	f0 9f ac 96	BLOCK SEXTANT-45
U+1FB17	🬗	f0 9f ac 97	BLOCK SEXTANT-145
U+1FB18	🬘	f0 9f ac 98	BLOCK SEXTANT-245
U+1FB19	🬙	f0 9f ac 99	BLOCK SEXTANT-1245
U+1FB1A	🬚	f0 9f ac 9a	BLOCK SEXTANT-345
U+1FB1B	🬛	f0 9f ac 9b	BLOCK SEXTANT-1345
U+1FB1C	🬜	f0 9f ac 9c	BLOCK SEXTANT-2345
U+1FB1D	🬝	f0 9f ac 9d	BLOCK SEXTANT-12345
U+1FB1E	🬞	f0 9f ac 9e	BLOCK SEXTANT-6
